,index,Avg_travel_time,Destination,Origin,Time,Weekday,Year
1547,1547,164,51st_mueller,51st_manor,1035,4,2017
1548,1548,184,51st_mueller,51st_manor,1050,4,2017
1549,1549,198,51st_mueller,51st_manor,1065,4,2017
1550,1550,183,51st_mueller,51st_manor,1080,4,2017
1551,1551,199,51st_mueller,51st_manor,1095,4,2017
1552,1552,202,51st_mueller,51st_manor,1110,4,2017
1553,1553,179,51st_mueller,51st_manor,1125,4,2017
1554,1554,205,51st_mueller,51st_manor,1140,4,2017
1555,1555,183,51st_mueller,51st_manor,1155,4,2017
1556,1556,175,51st_mueller,51st_manor,1170,4,2017
1557,1557,223,51st_mueller,51st_manor,1185,4,2017
1558,1558,192,51st_mueller,51st_manor,1200,4,2017
1559,1559,197,51st_mueller,51st_manor,1215,4,2017
1560,1560,182,51st_mueller,51st_manor,1230,4,2017
1561,1561,185,51st_mueller,51st_manor,1245,4,2017
1562,1562,198,51st_mueller,51st_manor,1260,4,2017
1563,1563,189,51st_mueller,51st_manor,1275,4,2017
1564,1564,186,51st_mueller,51st_manor,1290,4,2017
1565,1565,188,51st_mueller,51st_manor,1305,4,2017
1566,1566,171,51st_mueller,51st_manor,1320,4,2017
1567,1567,157,51st_mueller,51st_manor,1335,4,2017
1568,1568,182,51st_mueller,51st_manor,1350,4,2017
1569,1569,179,51st_mueller,51st_manor,1365,4,2017
1570,1570,177,51st_mueller,51st_manor,1380,4,2017
1571,1571,189,51st_mueller,51st_manor,1395,4,2017
1572,1572,268,51st_mueller,51st_manor,1410,4,2017
1573,1573,186,51st_mueller,51st_manor,1425,4,2017
1574,1574,173,51st_mueller,51st_manor,0,5,2017
1575,1575,180,51st_mueller,51st_manor,15,5,2017
1576,1576,200,51st_mueller,51st_manor,30,5,2017
1577,1577,171,51st_mueller,51st_manor,45,5,2017
1578,1578,177,51st_mueller,51st_manor,60,5,2017
1579,1579,182,51st_mueller,51st_manor,75,5,2017
1580,1580,163,51st_mueller,51st_manor,90,5,2017
1581,1581,156,51st_mueller,51st_manor,105,5,2017
1582,1582,146,51st_mueller,51st_manor,120,5,2017
1583,1583,196,51st_mueller,51st_manor,135,5,2017
1584,1584,164,51st_mueller,51st_manor,150,5,2017
1585,1585,214,51st_mueller,51st_manor,165,5,2017
1586,1586,154,51st_mueller,51st_manor,180,5,2017
1587,1587,148,51st_mueller,51st_manor,195,5,2017
1588,1588,212,51st_mueller,51st_manor,210,5,2017
1589,1589,154,51st_mueller,51st_manor,225,5,2017
1590,1590,159,51st_mueller,51st_manor,240,5,2017
1591,1591,153,51st_mueller,51st_manor,255,5,2017
1592,1592,154,51st_mueller,51st_manor,270,5,2017
1593,1593,141,51st_mueller,51st_manor,285,5,2017
1594,1594,152,51st_mueller,51st_manor,300,5,2017
1595,1595,138,51st_mueller,51st_manor,315,5,2017
1596,1596,137,51st_mueller,51st_manor,330,5,2017
1597,1597,207,51st_mueller,51st_manor,360,5,2017
1598,1598,107,51st_mueller,51st_manor,375,5,2017
1599,1599,219,51st_mueller,51st_manor,405,5,2017
1600,1600,153,51st_mueller,51st_manor,420,5,2017
1601,1601,145,51st_mueller,51st_manor,435,5,2017
1602,1602,151,51st_mueller,51st_manor,495,5,2017
1603,1603,131,51st_mueller,51st_manor,510,5,2017
1604,1604,137,51st_mueller,51st_manor,525,5,2017
1605,1605,235,51st_mueller,51st_manor,660,5,2017
1606,1606,130,51st_mueller,51st_manor,720,5,2017
1607,1607,139,51st_mueller,51st_manor,765,5,2017
1608,1608,191,51st_mueller,51st_manor,780,5,2017
1609,1609,338,51st_mueller,51st_manor,795,5,2017
1610,1610,126,51st_mueller,51st_manor,810,5,2017
1611,1611,147,51st_mueller,51st_manor,825,5,2017
1612,1612,135,51st_mueller,51st_manor,840,5,2017
1613,1613,155,51st_mueller,51st_manor,855,5,2017
1614,1614,152,51st_mueller,51st_manor,870,5,2017
1615,1615,150,51st_mueller,51st_manor,885,5,2017
1616,1616,149,51st_mueller,51st_manor,900,5,2017
1617,1617,169,51st_mueller,51st_manor,915,5,2017
1618,1618,159,51st_mueller,51st_manor,930,5,2017
1619,1619,170,51st_mueller,51st_manor,945,5,2017
1620,1620,173,51st_mueller,51st_manor,960,5,2017
1621,1621,164,51st_mueller,51st_manor,975,5,2017
1622,1622,181,51st_mueller,51st_manor,990,5,2017
1623,1623,170,51st_mueller,51st_manor,1005,5,2017
1624,1624,197,51st_mueller,51st_manor,1020,5,2017
1625,1625,179,51st_mueller,51st_manor,1035,5,2017
1626,1626,200,51st_mueller,51st_manor,1050,5,2017
1627,1627,194,51st_mueller,51st_manor,1065,5,2017
1628,1628,236,51st_mueller,51st_manor,1080,5,2017
1629,1629,211,51st_mueller,51st_manor,1095,5,2017
1630,1630,205,51st_mueller,51st_manor,1110,5,2017
1631,1631,216,51st_mueller,51st_manor,1125,5,2017
1632,1632,223,51st_mueller,51st_manor,1140,5,2017
1633,1633,225,51st_mueller,51st_manor,1155,5,2017
1634,1634,235,51st_mueller,51st_manor,1170,5,2017
1635,1635,230,51st_mueller,51st_manor,1185,5,2017
1636,1636,278,51st_mueller,51st_manor,1200,5,2017
1637,1637,204,51st_mueller,51st_manor,1215,5,2017
1638,1638,197,51st_mueller,51st_manor,1230,5,2017
1639,1639,205,51st_mueller,51st_manor,1245,5,2017
1640,1640,211,51st_mueller,51st_manor,1260,5,2017
1641,1641,202,51st_mueller,51st_manor,1275,5,2017
1642,1642,207,51st_mueller,51st_manor,1290,5,2017
1643,1643,202,51st_mueller,51st_manor,1305,5,2017
1644,1644,239,51st_mueller,51st_manor,1320,5,2017
1645,1645,204,51st_mueller,51st_manor,1335,5,2017
1646,1646,233,51st_mueller,51st_manor,1350,5,2017
1647,1647,192,51st_mueller,51st_manor,1365,5,2017
1648,1648,211,51st_mueller,51st_manor,1380,5,2017
1649,1649,231,51st_mueller,51st_manor,1395,5,2017
1650,1650,203,51st_mueller,51st_manor,1410,5,2017
1651,1651,187,51st_mueller,51st_manor,1425,5,2017
1652,1652,189,51st_mueller,51st_manor,0,6,2017
1653,1653,184,51st_mueller,51st_manor,15,6,2017
1654,1654,184,51st_mueller,51st_manor,30,6,2017
1655,1655,198,51st_mueller,51st_manor,45,6,2017
1656,1656,185,51st_mueller,51st_manor,60,6,2017
1657,1657,188,51st_mueller,51st_manor,75,6,2017
1658,1658,165,51st_mueller,51st_manor,90,6,2017
1659,1659,160,51st_mueller,51st_manor,105,6,2017
1660,1660,176,51st_mueller,51st_manor,120,6,2017
1661,1661,160,51st_mueller,51st_manor,135,6,2017
1662,1662,153,51st_mueller,51st_manor,150,6,2017
1663,1663,163,51st_mueller,51st_manor,165,6,2017
1664,1664,228,51st_mueller,51st_manor,180,6,2017
1665,1665,145,51st_mueller,51st_manor,195,6,2017
1666,1666,138,51st_mueller,51st_manor,210,6,2017
1667,1667,141,51st_mueller,51st_manor,225,6,2017
1668,1668,145,51st_mueller,51st_manor,240,6,2017
1669,1669,150,51st_mueller,51st_manor,255,6,2017
1670,1670,133,51st_mueller,51st_manor,270,6,2017
1671,1671,133,51st_mueller,51st_manor,285,6,2017
1672,1672,143,51st_mueller,51st_manor,300,6,2017
1673,1673,198,51st_mueller,51st_manor,315,6,2017
1674,1674,128,51st_mueller,51st_manor,330,6,2017
1675,1675,143,51st_mueller,51st_manor,345,6,2017
1676,1676,128,51st_mueller,51st_manor,360,6,2017
1677,1677,137,51st_mueller,51st_manor,375,6,2017
1678,1678,190,51st_mueller,51st_manor,390,6,2017
1679,1679,139,51st_mueller,51st_manor,405,6,2017
1680,1680,137,51st_mueller,51st_manor,420,6,2017
1681,1681,129,51st_mueller,51st_manor,435,6,2017
1682,1682,141,51st_mueller,51st_manor,450,6,2017
1683,1683,148,51st_mueller,51st_manor,465,6,2017
1684,1684,111,51st_mueller,51st_manor,510,6,2017
1685,1685,295,51st_mueller,51st_manor,585,6,2017
1686,1686,109,51st_mueller,51st_manor,750,6,2017
1687,1687,167,51st_mueller,51st_manor,765,6,2017
1688,1688,157,51st_mueller,51st_manor,795,6,2017
1689,1689,272,51st_mueller,51st_manor,810,6,2017
1690,1690,123,51st_mueller,51st_manor,825,6,2017
1691,1691,167,51st_mueller,51st_manor,840,6,2017
1692,1692,136,51st_mueller,51st_manor,855,6,2017
1693,1693,149,51st_mueller,51st_manor,870,6,2017
1694,1694,385,51st_mueller,51st_manor,885,6,2017
1695,1695,157,51st_mueller,51st_manor,900,6,2017
1696,1696,157,51st_mueller,51st_manor,915,6,2017
1697,1697,160,51st_mueller,51st_manor,930,6,2017
1698,1698,161,51st_mueller,51st_manor,945,6,2017
1699,1699,189,51st_mueller,51st_manor,960,6,2017
1700,1700,175,51st_mueller,51st_manor,975,6,2017
1701,1701,176,51st_mueller,51st_manor,990,6,2017
1702,1702,161,51st_mueller,51st_manor,1005,6,2017
1703,1703,182,51st_mueller,51st_manor,1020,6,2017
1704,1704,172,51st_mueller,51st_manor,1035,6,2017
1705,1705,184,51st_mueller,51st_manor,1050,6,2017
1706,1706,184,51st_mueller,51st_manor,1065,6,2017
1707,1707,198,51st_mueller,51st_manor,1080,6,2017
1708,1708,197,51st_mueller,51st_manor,1095,6,2017
1709,1709,217,51st_mueller,51st_manor,1110,6,2017
1710,1710,208,51st_mueller,51st_manor,1125,6,2017
1711,1711,203,51st_mueller,51st_manor,1140,6,2017
1712,1712,235,51st_mueller,51st_manor,1155,6,2017
1713,1713,209,51st_mueller,51st_manor,1170,6,2017
1714,1714,225,51st_mueller,51st_manor,1185,6,2017
1715,1715,213,51st_mueller,51st_manor,1200,6,2017
1716,1716,218,51st_mueller,51st_manor,1215,6,2017
1717,1717,202,51st_mueller,51st_manor,1230,6,2017
1718,1718,228,51st_mueller,51st_manor,1245,6,2017
1719,1719,204,51st_mueller,51st_manor,1260,6,2017
1720,1720,188,51st_mueller,51st_manor,1275,6,2017
1721,1721,183,51st_mueller,51st_manor,1290,6,2017
1722,1722,202,51st_mueller,51st_manor,1305,6,2017
1723,1723,191,51st_mueller,51st_manor,1320,6,2017
1724,1724,186,51st_mueller,51st_manor,1335,6,2017
1725,1725,200,51st_mueller,51st_manor,1350,6,2017
1726,1726,185,51st_mueller,51st_manor,1365,6,2017
1727,1727,208,51st_mueller,51st_manor,1380,6,2017
1728,1728,197,51st_mueller,51st_manor,1395,6,2017
1729,1729,188,51st_mueller,51st_manor,1410,6,2017
1730,1730,206,51st_mueller,51st_manor,1425,6,2017
